Currency,Account,Time zone,Ad group ID,Ad group,Ad group state,Network,Network (with search partners),Avg. CPC,Avg. CPM,Avg. position,Campaign ID,Campaign,Campaign state,Clicks,Click type,Conv. rate,Conversions,Total conv. value,Cost,Cost / conv.,Keyword/Placement destination URL,Keyword / Placement,Keyword/Placement state,Match type,CTR,Client name,Day,Day of week,Device,Destination URL,Customer ID,Impressions,Is negative,Month,Month of Year,Company name,Login email,Quarter,Value / conv.,View-through conv.,Week,Year
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,2,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+benodet +immobilier,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,2,84058260,CAMPAGNE,active,0,Phone calls,0.00%,0,0,0,0,,+benodet +immobilier,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,2,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0,0,0,0,,+benodet +immobilier,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,2.5,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+benodet +immobilier,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,2,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+immobilier +benodet +vue +mer,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,10,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+vente +maison +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,3.7,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+vente +maison +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,99,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,3,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+vente +maison +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,5,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,3,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+maison +a +vendre +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,3,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+maison +a +vendre +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,6.5,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+agence +immo +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,5,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+achat +appartement +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,4,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+achat +appartement +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,21,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,4,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+achat +appartement +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,18,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,2.4,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+maison +vendre +COMBRIT,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,28,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,5.8,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+achat +maison +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,24,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,4,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+achat +maison +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,3,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+agence +immobiliere +COMBRIT,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,3,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+agence +immobiliere +COMBRIT,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,3,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0,0,0,0,,+agence +immobiliere +COMBRIT,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,3,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+agence +immobiliere +COMBRIT,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+agence +immobiliere +COMBRIT,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.27,135,1,84058260,CAMPAGNE,active,1,Headline,0.00%,0,0,0.27,0,,+agence +immobiliere +PLOMELIN,enabled,Broad,50.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+agence +immobiliere +PLOMELIN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0,0,0,0,,+agence +immobiliere +PLOMELIN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+agence +immobiliere +PLUGUFFAN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+agence +immobiliere +PLUGUFFAN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+maison +a +vendre +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+maison +a +vendre +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0,0,0,0,,+maison +a +vendre +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,2,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+maison +a +vendre +pluguffan,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,2,84058260,CAMPAGNE,active,0,Phone calls,0.00%,0,0,0,0,,+maison +a +vendre +pluguffan,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,2,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0,0,0,0,,+maison +a +vendre +pluguffan,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,3,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+maison +vendre +GOUESNACH,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,3,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+maison +vendre +GOUESNACH,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,2,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+maison +vendre +GOUESNACH,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,2,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+maison +vendre +GOUESNACH,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,4,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+maison +vendre +GOUESNACH,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+maison +vendre +PLUGUFFAN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+maison +vendre +PLUGUFFAN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0,0,0,0,,+maison +vendre +PLUGUFFAN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,5,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+vente +maison +COMBRIT,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,2,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+vente +maison +GOUESNACH,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,2.8,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+vente +maison +sainte +marine,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,2,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+vente +maison +sainte +marine,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
