Campaign ID,Campaign,Campaign state,Ad group ID,Ad group,Ad group state,Active View avg. CPM,Active View viewable impressions,Network,Network (with search partners),Avg. CPC,Avg. CPM,Avg. position,Clicks,Click type,Conv. rate,Conversions,Total conv. value,Cost,Cost / conv.,Keyword / Placement,Match type,Day,Day of week,Device,Final URL,Impressions,Month,Month of Year,Quarter,Top vs. Other,Value / conv.,Week,Year
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword57,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/C/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,0,Search Network,Google search,0,0,10,0,Headline,0.00%,0,0,0,0,keyword58,Broad,2015-08-30,Sunday,Computers,https://example.com/index/type/B/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword59,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,9.5,0,Headline,0.00%,0,0,0,0,keyword60,Broad,2015-08-30,Sunday,Computers,https://example.com/index/type/T/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,7.8,0,Headline,0.00%,0,0,0,0,keyword61,Broad,2015-08-30,Sunday,Computers,https://example.com/index/type/P/,5,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,2,Display Network,Display Network,0,0,1.5,0,Headline,0.00%,0,0,0,0,keyword62,Broad,2015-08-30,Sunday,Tablets with full browsers,https://example.com/index/type/C/,2,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,5,0,Headline,0.00%,0,0,0,0,keyword63,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/C/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword64,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,0,Search Network,Google search,0,0,6,0,Headline,0.00%,0,0,0,0,keyword65,Broad,2015-08-30,Sunday,Computers,https://example.com/index/type/B/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,530000,53000000,3.1,1,Headline,0.00%,0,0,530000,0,keyword66,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/C/,10,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,500000000,AdGroup5,enabled,0,49,Display Network,Display Network,0,0,2.3,0,Headline,0.00%,0,0,0,0,keyword67,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/T/,162,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,4.3,0,Headline,0.00%,0,0,0,0,keyword68,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/P/,3,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,8,0,Headline,0.00%,0,0,0,0,keyword69,Broad,2015-08-30,Sunday,Computers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,2.5,0,Headline,0.00%,0,0,0,0,keyword70,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/T/,24,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword71,Broad,2015-08-30,Sunday,Mobile devices with full browsers,https://example.com/index/type/B/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,500000000,AdGroup5,enabled,80000000,3,Display Network,Display Network,240000,18461538,2.3,1,Headline,0.00%,0,0,240000,0,Content,Broad,2015-08-31,Monday,Mobile devices with full browsers,https://example.com/index/type/T/,13,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-31,2015
